,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
110,Glad All OverThe Dave Clark Five,2w8oMeJjXn1KTnU2fr9eFB,163327.0,44.0,0.462,0.803,2.0,-8.357,1.0,0.0585,0.152,0.0,0.0788,0.896,137.789,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,Is It TrueBrenda Lee,4j8DrdCiiVRWw1iRfOZcQj,149426.0,24.0,0.721,0.782,9.0,-10.37,1.0,0.0358,0.411,9.36e-06,0.265,0.81,125.401,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,My BabyThe Temptations,1uzcPl4GZSU9Ysl1ZcMLTb,174626.0,46.0,0.516,0.693,3.0,-5.814,1.0,0.0266,0.125,1.7e-05,0.0577,0.914,101.227,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,I Want YouBob Dylan,7tJQ4Ekp2vN3NlI3vJJW3v,185200.0,59.0,0.508,0.68,5.0,-8.354,1.0,0.0373,0.36,0.0,0.0824,0.792,99.905,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,How Deep Is Your LoveBee Gees,2JoZzpdeP2G6Csfdq5aLXP,245200.0,77.0,0.633,0.357,5.0,-9.366,0.0,0.0264,0.105,0.0,0.133,0.674,104.938,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,Let Me Love You TonightPure Prairie League,6vOMU2u38Z9Wru3CqPxcKs,167106.0,42.0,0.526,0.467,10.0,-12.187,1.0,0.0465,0.451,0.0,0.0809,0.687,155.744,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,I'll Be DoggoneMarvin Gaye,471yG3FpXwgKcbNlblZ1Yt,166200.0,40.0,0.726,0.57,2.0,-10.037,1.0,0.0319,0.189,0.0,0.0799,0.78,133.658,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,Lady BirdNancy Sinatra & Lee Hazlewood,6Itvyf6uat9jiwgTKrMDRd,182773.0,45.0,0.404,0.656,6.0,-7.778,0.0,0.0343,0.583,0.0,0.0883,0.657,130.551,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,Gimme ThatChris Brown Featuring Lil Wayne,53ETzLQQKFCzykRbqWb1ph,186826.0,63.0,0.678,0.572,11.0,-7.033,0.0,0.0466,0.00374,6.59e-05,0.118,0.444,87.165,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
120,HeThe Righteous Brothers,5MES8pWN75QiZaFCdaHtp1,181826.0,27.0,0.231,0.37,0.0,-10.342,1.0,0.0302,0.829,2.83e-06,0.12,0.127,110.199,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
121,GitarzanRay Stevens,14y9mHNT905VoEw63b5GSn,187040.0,27.0,0.435,0.804,0.0,-8.48,1.0,0.169,0.466,0.0,0.942,0.727,93.83,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,LaughingThe Guess Who,3LMXAUFA6PWe0iHyHfMKRL,160635.0,64.0,0.378,0.505,2.0,-10.863,1.0,0.042,0.432,0.000226,0.27,0.415,95.254,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,LiarThree Dog Night,1JdeoOK93INXOGy3C1etS7,198960.0,31.0,0.428,0.686,2.0,-9.375,0.0,0.0348,0.26,0.0841,0.431,0.589,107.401,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,ExpressB.T. Express,7aUA2QLuPtuaBgnxLSAbnZ,308013.0,36.0,0.664,0.676,0.0,-11.276,1.0,0.0347,0.000113,0.0989,0.0731,0.532,108.158,4.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
126,Hey Little GirlDee Clark,7FZNG2YGilIzt9HnOrHerw,135133.0,46.0,0.444,0.83,1.0,-7.155,1.0,0.0496,0.0018,1.13e-06,0.341,0.936,105.155,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,I Don't Want To See You AgainPeter And Gordon,2EuyCCWC1aJlQKjcIANOUN,123240.0,19.0,0.587,0.607,7.0,-8.473,1.0,0.0341,0.139,2.67e-06,0.185,0.895,127.488,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,Gypsy ManWar,278j6Kt3N6Q25364wthXuB,322133.0,28.0,0.521,0.806,9.0,-5.269,0.0,0.0648,0.00351,0.11,0.282,0.744,126.804,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,Hey NineteenSteely Dan,1tjK9HhmpEfk0ijyIKsoUk,308973.0,61.0,0.958,0.364,2.0,-11.1,1.0,0.0512,0.07,0.0031,0.0297,0.758,119.666,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,I'll Be There For YouBon Jovi,07HqIg8BnB1lJElnw2ZiSR,346586.0,68.0,0.437,0.727,2.0,-5.432,1.0,0.0293,0.0532,0.0,0.103,0.233,73.029,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,Let Me Blow Ya MindEve Featuring Gwen Stefani,3RmKpob8xzv1pzHEQrMJah,230133.0,73.0,0.909,0.539,8.0,-4.278,0.0,0.116,0.243,0.0,0.0674,0.869,90.038,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,Not A Bad ThingJustin Timberlake,3nB82yGjtbQFSU0JLAwLRH,688453.0,58.0,0.308,0.563,0.0,-9.169,1.0,0.0719,0.527,4.58e-06,0.134,0.109,85.901,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,Half Heaven - Half HeartacheGene Pitney,4DOqLPeWzVhddUg1YNyYKF,169906.0,9.0,0.433,0.403,3.0,-10.211,1.0,0.0273,0.45,0.0,0.146,0.39,99.727,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,Have I The Right?The Honeycombs,3DzwsdqmeL60taVeshJ8WP,178040.0,44.0,0.368,0.891,1.0,-8.067,0.0,0.26,0.024,0.000611,0.194,0.527,142.216,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,Love Or Let Me Be LonelyThe Friends Of Distinction,4uW80X0ObmZ5YV3zeXU2Dm,200466.0,33.0,0.525,0.433,9.0,-16.626,1.0,0.0386,0.158,2.79e-05,0.114,0.462,96.453,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,FoolishAshanti,6zMUIb4uce1CzpbjR3vMdN,227386.0,73.0,0.477,0.728,0.0,-5.71,1.0,0.0831,0.358,0.0,0.11,0.69,89.209,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,I'll Never Dance AgainBobby Rydell,5fxChRcnmyk2en0r5YMF6E,149360.0,45.0,0.595,0.468,0.0,-5.49,1.0,0.0269,0.735,0.0,0.385,0.547,104.909,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,GinaJohnny Mathis,3GA3PeOsy9cXqj4tRbPRS0,165960.0,23.0,0.359,0.34,8.0,-9.791,1.0,0.0293,0.838,4.14e-05,0.0788,0.359,92.511,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
143,Knight In Rusty ArmourPeter And Gordon,6pT33ADvrAnXzNUFvlrRdQ,158333.0,23.0,0.549,0.618,11.0,-7.269,1.0,0.0431,0.503,0.0,0.194,0.683,135.991,4.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
144,Minute By MinuteThe Doobie Brothers,37oLDb3119IdKSIFQmSGRj,206973.0,52.0,0.735,0.276,0.0,-18.071,1.0,0.044,0.549,0.000201,0.1,0.966,142.979,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,"I Wanna Sex You Up (From ""New Jack City"")Color Me Badd",3lsse1FoSHnNXc6y0jHxvd,236946.0,59.0,0.551,0.591,6.0,-8.404,0.0,0.12,0.00549,6.55e-06,0.0416,0.474,201.799,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146,I Knew I Loved YouSavage Garden,6nozDLxeL0TE4MS9GqYU1v,250360.0,69.0,0.61,0.497,9.0,-9.88,1.0,0.0279,0.32,6.11e-05,0.0884,0.739,85.031,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,IrresistibleJessica Simpson,2TVSa07y6g3HRn4oLWv57M,193600.0,43.0,0.659,0.966,8.0,-2.783,0.0,0.0538,0.0279,8.25e-05,0.0489,0.687,93.008,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,Hey There Lonely GirlEddie Holman,1MI8aQJAoaYhIaVNz5giKB,216760.0,45.0,0.408,0.316,9.0,-10.886,1.0,0.0292,0.71,2.79e-06,0.084,0.36,93.858,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,"Julie, Do Ya Love MeBobby Sherman",41Al942aUUeiSFlIsiWRa2,172837.0,35.0,0.425,0.41,9.0,-15.881,1.0,0.0341,0.507,2.18e-06,0.3,0.664,82.177,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,Looks Like We Made ItBarry Manilow,3QqO9FxVrikwo7kS5ls3kQ,213973.0,47.0,0.297,0.481,0.0,-7.681,1.0,0.0278,0.574,0.00352,0.094,0.456,139.896,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,Lover PleaseClyde McPhatter,6xAKCAHwaAvw9rlwAv3lkD,116240.0,36.0,0.558,0.771,5.0,-5.346,0.0,0.303,0.727,0.0,0.12,0.947,82.287,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,Heaven Help Us AllStevie Wonder,06n4xlUyRu88SKeQW1veOa,195173.0,40.0,0.276,0.544,9.0,-11.293,1.0,0.0356,0.295,0.000408,0.675,0.579,177.075,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,Go Away Little GirlSteve Lawrence,4aSc9ICb487a9JjGXSMDMk,132093.0,41.0,0.418,0.294,0.0,-14.145,1.0,0.0316,0.488,0.0,0.225,0.557,108.613,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,How Sweet It Is (To Be Loved By You)James Taylor,2RwFdFIN9JAyVUzevwkzez,214133.0,65.0,0.764,0.567,0.0,-13.361,1.0,0.0412,0.252,0.0,0.104,0.79,108.805,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,Like To Get To Know YouSpanky And Our Gang,7KwJMZZtLmd47Bwa0CPKXA,197559.0,39.0,0.352,0.434,9.0,-10.752,0.0,0.0333,0.724,4.2e-05,0.227,0.389,121.16,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,Little Boy SadJohnny Burnette,3t8I5LfRhVdqdxdGeKFnUv,125693.0,22.0,0.387,0.751,6.0,-9.043,0.0,0.119,0.00193,0.00495,0.0752,0.788,192.982,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,Little ManSonny & Cher,3pBtSlaM0qyH8mLXzVeUhh,202026.0,41.0,0.596,0.553,9.0,-7.695,1.0,0.0326,0.459,0.0,0.0892,0.85,107.174,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,I Still BelieveMariah Carey,1bUrdVhrxVzTuROudSTYVO,234933.0,55.0,0.604,0.53,7.0,-7.597,1.0,0.0332,0.217,0.0,0.125,0.176,117.941,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,EscapeEnrique Iglesias,6KRi6CBUitENJB4HQbSVSD,208040.0,53.0,0.778,0.851,11.0,-5.288,1.0,0.0297,0.033,0.00106,0.152,0.881,125.993,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,No OneRay Charles,60Bz1S8tq02DT15F4QALWR,172693.0,41.0,0.563,0.289,5.0,-6.522,0.0,0.0345,0.961,0.00163,0.114,0.294,118.461,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,If I Had No LootTony Toni Tone,5oPRLER8bCQN3RFFVvLbTC,241466.0,48.0,0.882,0.706,11.0,-9.83,0.0,0.0511,0.109,0.0,0.275,0.754,106.712,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
165,Loddy LoChubby Checker,2CoFxvhk2uGUv2ZpQBtRKq,131133.0,22.0,0.66,0.642,5.0,-7.109,1.0,0.0407,0.139,0.0,0.0652,0.943,174.249,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166,House Of The Rising SunFrijid Pink,6IjvCFBNprUHhlamLey2Tb,283960.0,25.0,0.315,0.776,9.0,-6.443,1.0,0.0695,0.191,0.000288,0.149,0.212,114.49,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,MacArthur ParkDonna Summer,42tYHqMxXxXHAAWqLaoOfQ,235200.0,52.0,0.579,0.667,4.0,-12.361,0.0,0.04,0.0829,0.000605,0.0547,0.449,131.022,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,Losing My ReligionR.E.M.,31AOj9sFz2gM0O3hMARRBx,268426.0,82.0,0.671,0.849,9.0,-5.03,0.0,0.0284,0.163,0.0,0.0937,0.829,125.613,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,Go D.J.Lil Wayne,4svCVV4VHEL3Z4efES868h,281826.0,59.0,0.729,0.792,6.0,-3.137,1.0,0.142,0.0617,0.0,0.223,0.698,157.993,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,Lonely DaysBee Gees,7uLKyipL5WfndsHMRSGEUS,225666.0,49.0,0.344,0.243,0.0,-14.204,0.0,0.0352,0.684,2.47e-05,0.484,0.339,94.662,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,Lido ShuffleBoz Scaggs,2NtqZmfRIDkXJ2YvY2Kv1F,221613.0,63.0,0.593,0.783,10.0,-4.716,1.0,0.0358,0.0165,7.26e-05,0.167,0.646,141.345,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,Nothing's Gonna Stop Us NowStarship,3X7uFMzJrEE0sxn62qd8Ch,270333.0,77.0,0.643,0.801,6.0,-4.921,1.0,0.0228,0.0298,0.0,0.0719,0.534,95.988,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,Jerk OutThe Time,2QzLYgjE7zTj1lb6Wi1aPx,409333.0,31.0,0.792,0.897,9.0,-6.777,0.0,0.0537,0.0239,0.000999,0.0491,0.9,120.639,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,MiracleWhitney Houston,6LuRPg5tHDwcyXvEvrtVxP,342666.0,50.0,0.629,0.557,6.0,-9.488,1.0,0.0244,0.278,5.21e-06,0.348,0.458,111.009,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
177,Have You Ever Needed Someone So BadDef Leppard,0nf9RjoFTcOzTIXtmzhRuH,324026.0,53.0,0.497,0.726,4.0,-8.335,1.0,0.0272,0.0489,8.99e-06,0.049,0.735,136.792,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,Harbor LightsThe Platters,3bZGw3sNQ1rQoosJzr7G2e,194866.0,39.0,0.26,0.29,5.0,-13.38,1.0,0.0293,0.913,0.000649,0.153,0.303,78.797,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,I Heard It Through The GrapevineGladys Knight And The Pips,1aRrJewQmqU3wMUf86VVc6,165893.0,51.0,0.693,0.566,5.0,-11.611,1.0,0.0442,0.218,1.49e-05,0.179,0.9,112.337,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,Nathan JonesThe Supremes,2djxoTjKyb4JVGv19s9ZxW,181360.0,37.0,0.529,0.709,5.0,-9.059,1.0,0.0398,0.278,0.0485,0.493,0.923,158.612,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,Morning Has BrokenCat Stevens,3BqqF8suAIzW8655yJfcvh,200000.0,69.0,0.443,0.324,7.0,-13.135,1.0,0.0312,0.614,0.00568,0.0919,0.386,133.102,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183,It Never Rains In Southern CaliforniaAlbert Hammond,6tunhVGD8C05MZNjSVIsjw,233506.0,64.0,0.626,0.565,9.0,-10.027,1.0,0.0271,0.124,0.0,0.0811,0.924,116.61,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,I Can't DanceGenesis,0No5Hr1LxZjJHGsQSTy2bm,241360.0,55.0,0.914,0.528,3.0,-9.114,1.0,0.0508,0.499,4.38e-06,0.0454,0.898,107.557,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
186,If I Ain't Got YouAlicia Keys,3XVBdLihbNbxUwZosxcGuJ,228706.0,80.0,0.609,0.445,7.0,-9.129,1.0,0.106,0.603,6.77e-06,0.104,0.166,118.393,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,Good NewsSam Cooke,4UcxTnA6C5vCW79PIZ38Vx,146493.0,52.0,0.674,0.628,2.0,-8.635,1.0,0.0658,0.638,0.0,0.237,0.914,119.443,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,Just A FriendBiz Markie,3yNVfRQlUPViUh8O2V9SQn,238266.0,64.0,0.862,0.663,0.0,-9.004,1.0,0.21,0.12,0.0,0.318,0.837,85.308,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,Get BackLudacris,3njpLvANriMsdv3dgADEad,270746.0,58.0,0.582,0.651,1.0,-4.971,1.0,0.257,0.0749,0.0,0.134,0.191,171.463,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,Down On The Corner/Fortunate SonCreedence Clearwater Revival,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,Lonely Blue BoyConway Twitty,555aGlegOjCZVH9ifvf61s,135066.0,34.0,0.659,0.342,5.0,-13.709,1.0,0.0353,0.777,1.26e-05,0.248,0.677,112.878,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,Love PowerDionne Warwick & Jeffrey Osborne,22zsrrUQWR7G6LVtszuKam,273706.0,37.0,0.78,0.481,0.0,-13.179,0.0,0.0304,0.249,1.6e-05,0.07,0.618,116.17,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,Love ChildSweet Sensation,4CjgSHKDVHahi0oMSlA7Vh,251600.0,26.0,0.611,0.849,10.0,-9.124,0.0,0.0511,0.00142,0.179,0.146,0.961,118.31,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,One Mint JulepRay Charles,3Pq3nWYY5IBHfFhCdrZgzt,189226.0,26.0,0.735,0.457,8.0,-12.052,1.0,0.135,0.63,0.665,0.0357,0.787,129.488,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197,Maria ElenaLos Indios Tabajaras,3ygHAK1w3qP4wp83KXUiiu,187866.0,46.0,0.665,0.0989,11.0,-19.132,1.0,0.0458,0.93,0.843,0.11,0.591,83.605,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
198,I'm YoursElvis Presley,5gu5laRy0DJd17tb6bRMNm,140840.0,25.0,0.263,0.208,2.0,-15.999,1.0,0.054,0.761,0.00718,0.125,0.231,92.551,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,I Can't Help ItAndy Gibb & Olivia Newton-John,3IEs5UmjbMmCMHE7LjXRPT,247493.0,35.0,0.567,0.369,0.0,-10.127,1.0,0.0301,0.45,9.38e-05,0.122,0.297,135.458,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,MedleyStars On 45,1gQPqkrPZ1RypZvSYEAygs,233213.0,48.0,0.647,0.818,1.0,-6.174,0.0,0.051,0.155,8.18e-06,0.166,0.908,122.552,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,I Hate This PartThe Pussycat Dolls,3tSuRiNgJmMqmYR23dCqnR,218400.0,66.0,0.756,0.612,5.0,-4.371,1.0,0.0317,0.0659,0.0,0.274,0.452,111.572,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
202,"Girl, You'll Be A Woman SoonNeil Diamond",1BmVQ5RGqqtF5cnsv6cQYu,180253.0,60.0,0.515,0.641,5.0,-5.573,1.0,0.0272,0.567,0.0642,0.322,0.655,109.556,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,Love's ThemeLove Unlimited Orchestra,5csdrJ0JtFn0qvwlvSh2EI,246266.0,56.0,0.496,0.563,4.0,-12.129,0.0,0.0337,0.000835,0.804,0.373,0.723,97.136,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,How Do You Do It?Gerry And The Pacemakers,5eEo0EILtjuK2yWZnVddCc,114986.0,30.0,0.617,0.711,9.0,-6.433,1.0,0.0297,0.36,1.59e-06,0.0841,0.963,142.266,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
205,My HittaYG Featuring Jeezy & Rich Homie Quan,5G47DlluL671zo0k3OhoSm,236093.0,36.0,0.752,0.509,10.0,-6.794,0.0,0.141,0.13,0.0,0.141,0.648,85.5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,Hella GoodNo Doubt,1CsUH29MaAIMbfGh4FEG4w,242253.0,53.0,0.783,0.684,8.0,-4.076,1.0,0.0346,0.0188,0.015,0.0851,0.822,115.141,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,Honey Come BackGlen Campbell,26qDFDKrveLljfIX5ft061,178000.0,33.0,0.382,0.349,5.0,-13.096,1.0,0.0307,0.331,5.85e-05,0.308,0.421,50.937,4.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
210,"Fly, Robin, FlySilver Convention",4Wr14AISsCuBGdkA6rids4,230920.0,47.0,0.826,0.406,0.0,-14.153,0.0,0.0317,0.00719,0.731,0.0725,0.939,100.278,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211,I Don't Wanna KnowMario Winans Featuring Enya & P. Diddy,2yr2HnFYl7XvqJk4fXoQBt,257333.0,70.0,0.833,0.515,11.0,-5.0,0.0,0.0462,0.347,0.00156,0.116,0.4,97.035,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,Let It Be MeBetty Everett & Jerry Butler,4rmB4N9wNLiq18OT40mZvd,218640.0,6.0,0.281,0.423,10.0,-15.513,1.0,0.0406,0.561,0.00274,0.968,0.389,78.58,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214,Let's Start All Over AgainRonnie Dove,1FRVMsTQHwcDhZBBDKfhyT,161013.0,4.0,0.411,0.319,7.0,-12.305,1.0,0.0317,0.834,0.0,0.336,0.327,113.979,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,Kiss Me GoodbyePetula Clark,2kSaj8NoWz9n5ry4iMDVdz,235133.0,37.0,0.361,0.428,7.0,-9.146,1.0,0.031,0.64,0.0,0.19,0.451,100.657,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,Even NowBob Seger & The Silver Bullet Band,00XXUBsdOe8cLPo2p64Dd3,273186.0,43.0,0.473,0.952,4.0,-3.561,1.0,0.0531,0.0342,3.84e-05,0.275,0.78,152.007,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217,How Do I LiveLeAnn Rimes,7BD50ATrF3Vab5FQy7vtK8,266973.0,68.0,0.577,0.462,2.0,-7.989,1.0,0.0279,0.128,0.0,0.0822,0.258,128.303,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218,It's Not UnusualTom Jones,3TlIt0ReIxPsVZcOEivT5U,119800.0,69.0,0.518,0.717,0.0,-10.014,1.0,0.06,0.579,0.0,0.198,0.921,92.492,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219,L-O-N-E-L-YBobby Vinton,5KG2ahk1cONbHvg3dBdTbx,161373.0,57.0,0.245,0.293,4.0,-10.361,1.0,0.0303,0.817,0.0,0.177,0.344,168.984,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,I Make A Fool Of MyselfFrankie Valli,2lBuql0mYYMfC83ppuQEnE,219906.0,11.0,0.524,0.702,6.0,-7.066,0.0,0.0727,0.673,5.77e-06,0.0951,0.434,120.097,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,Just You 'n' MeChicago,1Drnmvgn8sx3axUcl5Tpnp,222440.0,46.0,0.618,0.651,10.0,-7.917,1.0,0.0293,0.262,0.000148,0.121,0.705,106.25,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,LaylaEric Clapton,3BEZCNZSmVv30vsMNSOCri,289026.0,70.0,0.558,0.524,2.0,-11.626,0.0,0.0459,0.321,0.000952,0.94,0.636,93.654,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,My Girl BillJim Stafford,46PZ18T8OG7a5aF2iglPDt,192866.0,23.0,0.746,0.34,5.0,-13.918,1.0,0.037,0.625,0.000429,0.18,0.53,121.535,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,Cry For YouJodeci,3RNvMhYFEwpCgPnDGKR5MB,300906.0,52.0,0.651,0.498,5.0,-12.159,0.0,0.0339,0.328,0.0,0.309,0.581,115.771,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,RehabRihanna,4sFRAkllCBqIa08boTHX5A,294720.0,53.0,0.583,0.792,1.0,-5.894,1.0,0.0533,0.00321,4.92e-05,0.315,0.397,80.055,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,Ramblin' Gamblin' ManBob Seger System,691Wr3tOjDqic3OTPLouX3,145310.0,67.0,0.606,0.852,9.0,-3.766,1.0,0.0514,0.0191,0.0,0.0567,0.868,130.804,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,Stand By MeJohn Lennon,3ntrdR24dLkKrzSGRv1FlH,211666.0,66.0,0.632,0.556,9.0,-10.138,1.0,0.0288,0.29,0.0215,0.0779,0.633,104.996,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
229,Short PeopleRandy Newman,53yBKCc5S7u8zzutqepkiT,176933.0,48.0,0.68,0.617,2.0,-5.849,1.0,0.0378,0.731,0.0674,0.12,0.54,121.356,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
